id,loan_status
62952,0.037242569214557826
62953,0.0038386545232119242
62954,0.0014903832655417375
62955,0.0023973330251638512
62956,0.005167625027435471
62957,0.0008862185095753612
62958,0.0044505944471853924
62959,0.013280160221599146
62960,0.8230463845153746
62961,0.03409610262152273
62962,0.0603711067780162
62963,0.03233471987056671
62964,0.11172067956781145
62965,0.000905293557336089
62966,0.059285107825791
62967,0.9512804529693553
62968,0.10545425558547164
62969,0.1113794892211738
62970,0.013676199313684358
62971,0.08672048178221096
62972,0.19424055704065482
62973,0.2711829149596201
62974,0.033742933435398546
62975,0.0808254438944276
62976,0.008948316835113865
62977,0.002611734885357512
62978,0.7159013488080344
62979,0.10468235318233171
62980,0.00855440882360304
62981,0.9235382767676363
62982,0.028927342197217782
62983,0.04455682898290322
62984,0.010691796454922346
62985,0.005042216912547076
62986,0.9591877852169531
62987,0.0010547308360905462
62988,0.010341098112352304
62989,0.06138121779306666
62990,0.01938632148153075
62991,0.02893126228117959
62992,0.006468223775766032
62993,0.013686806865097786
62994,0.010168867626339406
62995,0.6465870229112343
62996,0.021299263141663683
62997,0.08094709164130127
62998,0.04965063224120613
62999,0.005796011711123408
63000,0.008960089689629646
63001,0.025608651536873826
63002,0.0035249386745207128
63003,0.006341732824051113
63004,0.023456683084617277
63005,0.01628959213762294
63006,0.08737421910782381
63007,0.011856633880400418
63008,0.0119166371522089
63009,0.001449724833159445
63010,0.017627441173840786
63011,0.0044100414631064325
63012,0.004171981752385059
63013,0.015530980856885134
63014,0.009436989045694922
63015,0.00462523090652389
63016,0.0014315296699243774
63017,0.061763073177415216
63018,0.006045604456822798
63019,0.0035278292000524383
63020,0.9834036472630836
63021,0.11024084161493602
63022,0.04414132101082677
63023,0.0067299668418804165
63024,0.0006862002256472411
63025,0.027335788960991373
63026,0.964597352693558
63027,0.9918349068986964
63028,0.15071038358465508
63029,0.985720260256904
63030,0.005064082016281016
63031,0.038313359718924904
63032,0.20437597589046666
63033,0.005405700841636809
63034,0.06774131976062549
63035,0.028938073668844332
63036,0.000882703969745199
63037,0.04131064156350752
63038,0.0008007866593934782
63039,0.0007594233739243869
63040,0.0028444452757388017
63041,0.97316360479106
63042,0.008831063793359645
63043,0.02732722187449411
63044,0.12425729847349266
63045,0.0014796718834611104
63046,0.007132378965812452
63047,0.18988157651943088
63048,0.011498927222232147
63049,0.11207545153970548
63050,0.992664289230912
63051,0.003880206814541227
63052,0.05907792469021917
63053,0.0007386225108751498
63054,0.000680188392466356
63055,0.007264622227855599
63056,0.03809212190911692
63057,0.00527893751167642
63058,0.001227093815676039
63059,0.9879593350388811
63060,0.021625121086806465
63061,0.000862076751721574
63062,0.01121760292720863
63063,0.004505181275067053
63064,0.036778157664307205
63065,0.0010534096868568435
63066,0.008378291240975009
63067,0.014079839665972796
63068,0.02804956856385551
63069,0.002237818326756984
63070,0.06951678354121243
63071,0.9941454325077544
63072,0.012886185342044542
63073,0.14952510000715966
63074,0.3068602741998847
63075,0.004502454486286454
63076,0.027420080429591445
63077,0.002840949298375103
63078,0.03065575572634059
63079,0.06326872595940221
63080,0.012480632163561264
63081,0.011031056933048851
63082,0.004149379135509121
63083,0.03693260247199288
63084,0.08422373995658819
63085,0.029112952639482603
63086,0.9847722258617974
63087,0.00677460661481761
63088,0.009311728445385923
63089,0.3447174834020507
63090,0.08377399962558515
63091,0.029336697273919778
63092,0.006922903213506674
63093,0.04085672071258195
63094,0.009133415416883334
63095,0.002985797994243442
63096,0.12967922001759086
63097,0.02655690825467659
63098,0.028266394082972723
63099,0.9924116631692469
63100,0.00655717233094352
63101,0.011509391293291584
63102,0.10029591612529608
63103,0.0012150652206299407
63104,0.0023237963899984887
63105,0.007569112104424696
63106,0.0044842786636744
63107,0.008644048597243544
63108,0.1270244627563238
63109,0.0027974720288993222
63110,0.09050556372316068
63111,0.12370084963305764
63112,0.9635535969588458
63113,0.005667002227418029
63114,0.007822420629326926
63115,0.1125793898890208
63116,0.11156619872554399
63117,0.020378516055587527
63118,0.015384858025484352
63119,0.09494640671030191
63120,0.0018375518527208817
63121,0.014343557001028424
63122,0.008411489843069343
63123,0.8438993351695765
63124,0.0036149897614357225
63125,0.04048521816696065
63126,0.026602094684173818
63127,0.018636062588541374
63128,0.024567607253083698
63129,0.003954248697279082
63130,0.012658529180229097
63131,0.0036437233681798995
63132,0.02045812337873
63133,0.8877742310663562
63134,0.9602960903831426
63135,0.007558035944644869
63136,0.9718833194025316
63137,0.09885544504513363
63138,0.1171272501647655
63139,0.003899924435141544
63140,0.9206031881898873
63141,0.008795259912125767
63142,0.1036353862204227
63143,0.005126971806699512
63144,0.009993450106979551
63145,0.030699799116911435
63146,0.0034523617406014657
63147,0.012621326261172284
63148,0.030599083250092463
63149,0.09700487763177486
63150,0.9666123441266771
63151,0.002612750606913959
63152,0.9779895164633328
63153,0.9944365524777211
63154,0.046573787273951305
63155,0.09376899668059338
63156,0.011129040365624223
63157,0.0012802670393645054
63158,0.25706747421359666
63159,0.01895196512582427
63160,0.028555102032255062
63161,0.034962115657862974
63162,0.011127897821952988
63163,0.00958475276962716
63164,0.008149586278022617
63165,0.01524453355507238
63166,0.056817284582245185
63167,0.003096502116498372
63168,0.10031636942002156
63169,0.010058042306938299
63170,0.011409163952724065
63171,0.005020392209178182
63172,0.002355062701404012
63173,0.919594902816416
63174,0.11468441355084052
63175,0.003164846520238368
63176,0.011157809397536652
63177,0.3762653235942964
63178,0.010071403891215976
63179,0.1368131713997652
63180,0.0014379610596694191
63181,0.1496097127689623
63182,0.002692924995961869
63183,0.003368031916613001
63184,0.0027967328667443964
63185,0.15326109530969817
63186,0.006958742045674253
63187,0.03534843177166966
63188,0.011065152048916433
63189,0.15233254310546412
63190,0.29780308948643236
63191,0.016687302172293337
63192,0.1414768823216207
63193,0.11499320573166752
63194,0.0008645611336320772
63195,0.018587995575743834
63196,0.9771797374554845
63197,0.007568432386592523
63198,0.14482983703762647
63199,0.0018713506937837506
63200,0.008334544305942097
63201,0.10602183734050295
63202,0.003246307540082361
63203,0.017781860184809435
63204,0.019040203162812137
63205,0.015800589279882808
63206,0.21220691207854162
63207,0.38703289745393266
63208,0.0044987711176403935
63209,0.02175895518543469
63210,0.9204437802702472
63211,0.06147638230784424
63212,0.0746391245151488
63213,0.07362701240850097
63214,0.02777521857432194
63215,0.22571531873318054
63216,0.003950660405741497
63217,0.017926335636105916
63218,0.04686984898527261
63219,0.9658348476524848
63220,0.05680915222682121
63221,0.9494161425838994
63222,0.024207355707898594
63223,0.018397734683518064
63224,0.0007349177217565291
63225,0.019963437634220683
63226,0.026675324654037488
63227,0.0040673607510468175
63228,0.003360775354656159
63229,0.01872648194293161
63230,0.054367823340672396
63231,0.03142327004151945
63232,0.958090737384027
63233,0.019359507813102767
63234,0.05170748434198713
63235,0.012147682285541285
63236,0.0020921802135705756
63237,0.005265638165047778
63238,0.12230477748374738
63239,0.013662057489502994
63240,0.9800385987996049
63241,0.0034954830259959265
63242,0.00823865144313155
63243,0.005871432059725196
63244,0.05757262723368778
63245,0.0110598717309591
63246,0.005294023891771963
63247,0.15386028846941358
63248,0.9521019414388062
63249,0.002248257987447482
63250,0.003252925562446103
63251,0.023897195058009812
63252,0.03130691291444538
63253,0.0331879608657549
63254,0.0046383955912636925
63255,0.009434405347575212
63256,0.9862019834821686
63257,0.0028724906133442674
63258,0.034330141251343246
63259,0.008796004415244498
63260,0.005816941870271708
63261,0.4651883262294639
63262,0.06971967815815007
63263,0.032679417748523065
63264,0.045716419659394505
63265,0.01410470044749844
63266,0.0007310250845880285
63267,0.9899144779666548
63268,0.025459264543560598
63269,0.0039038139854893463
63270,0.013246886051651792
63271,0.0031036516112945126
63272,0.011630471665697624
63273,0.012275381931810481
63274,0.06228399757966431
63275,0.029068510688061346
63276,0.008039003644975087
63277,0.006384406280909638
63278,0.049817110381132554
63279,0.021004789365537676
63280,0.0231665849389063
63281,0.010772351671603569
63282,0.002516678913837479
63283,0.3118908790582909
63284,0.0485581363858988
63285,0.965827192999502
63286,0.011826860931378183
63287,0.0033530098260933093
63288,0.9564783208109262
63289,0.05145139575919366
63290,0.018484734141840632
63291,0.005997444235243673
63292,0.30314246483190527
63293,0.008671968471643096
63294,0.009168120458596623
63295,0.009755993596630258
63296,0.95725970652109
63297,0.004193144655803559
63298,0.01428363859036203
63299,0.003938333069793873
63300,0.15089691183011258
63301,0.01266046554542786
63302,0.001658610044817409
63303,0.2540347737656912
63304,0.16748360870722923
63305,0.9582315916076946
63306,0.0007267424081800903
63307,0.006984067435002665
63308,0.022866764978718153
63309,0.007423954771441082
63310,0.015514023643651618
63311,0.005812050448125748
63312,0.012960488594024077
63313,0.002640001069953923
63314,0.9849571106202293
63315,0.01471715924667712
63316,0.000924236413835243
63317,0.08111224264166224
63318,0.013200423726183842
63319,0.0053182316087262895
63320,0.9372641309205983
63321,0.989703204527686
63322,0.3266840214753289
63323,0.03458137679312528
63324,0.00338703785632585
63325,0.00972495141331505
63326,0.07579481632654925
63327,0.01062122003469839
63328,0.057261898479438196
63329,0.002062639270791655
63330,0.004833803921902032
63331,0.005994520648781887
63332,0.024185128071418042
63333,0.011409106839908817
63334,0.02996457659770968
63335,0.18884100119876887
63336,0.02022424243144653
63337,0.9938601974787264
63338,0.0365201400686455
63339,0.0400012511561113
63340,0.008224005758332863
63341,0.09480823195399586
63342,0.09464797465943689
63343,0.01452600844033206
63344,0.0645483017502091
63345,0.09281963417154036
63346,0.008895587422022247
63347,0.10449790579144205
63348,0.9576765621810881
63349,0.40716809996829595
63350,0.9764299735092784
63351,0.034707830538655435
63352,0.005008179191479068
63353,0.03382470941521128
63354,0.000910350246992744
63355,0.01570986857957391
63356,0.0053451584832590795
63357,0.010245564378388722
63358,0.010586327078096838
63359,0.007379478185319286
63360,0.010214031143911978
63361,0.001897046863175511
63362,0.004329016337779587
63363,0.02028621208600312
63364,0.036003726495241535
63365,0.9005672837342449
63366,0.6465870229112343
63367,0.006323972211591341
63368,0.3788333985965068
63369,0.07757302112900787
63370,0.028184009508642232
63371,0.015408736808139764
63372,0.9252615903037107
63373,0.964153049975154
63374,0.004352245730377668
63375,0.017964355919079442
63376,0.015522891185759703
63377,0.006060195319530333
63378,0.0335522627733063
63379,0.0007757172313253506
63380,0.025149918800171787
63381,0.003021660191349257
63382,0.029728916013917913
63383,0.009082129656924719
63384,0.03308164974068754
63385,0.0025513300939351983
63386,0.10298721545982832
63387,0.02054072361410579
63388,0.05943389060308233
63389,0.030226641956446487
63390,0.11669703554074566
63391,0.04621488883847775
63392,0.9123283850519248
63393,0.016376546822675808
63394,0.0027053945526985413
63395,0.9181746114054667
63396,0.004633747423798242
63397,0.06608100869435435
63398,0.009718596511411836
63399,0.008234045844035986
63400,0.9717094188734358
63401,0.008864433470193656
63402,0.017435699888458767
63403,0.9434278426538135
63404,0.05033721847466908
63405,0.9546546972535593
63406,0.000669829570865238
63407,0.004205015683304028
63408,0.012034792849927292
63409,0.02744765619875132
63410,0.014502132037959924
63411,0.002082644531703762
63412,0.020324775776323696
63413,0.006882568731350801
63414,0.18830236778428394
63415,0.010261797986855859
63416,0.12351245263851833
63417,0.04585903171970319
63418,0.006296685495994521
63419,0.03023250360387106
63420,0.006935537347509385
63421,0.1112784665548283
63422,0.003830036511123156
63423,0.01433879117430723
63424,0.0009785522119235676
63425,0.49042457717004745
63426,0.014634275249460664
63427,0.007084965601751183
63428,0.004306031838265504
63429,0.003757246351002012
63430,0.03868760377035738
63431,0.0021010700019520397
63432,0.006572692575901819
63433,0.009005850616242636
63434,0.01732765675833918
63435,0.011516957323588432
63436,0.22602142039787812
63437,0.01816481437558603
63438,0.002384904875450301
63439,0.0719512055339333
63440,0.010202973970152723
63441,0.006779869677997017
63442,0.11970620095494341
63443,0.02542535698170542
63444,0.03018075223970876
63445,0.08082396281505623
63446,0.9868961314143009
63447,0.021749712308001413
63448,0.024228439202821694
63449,0.0384181624777475
63450,0.0019976770843654354
63451,0.005574797693541183
63452,0.012310426022520263
63453,0.08512877756208234
63454,0.9351889249968109
63455,0.043735607315662194
63456,0.0010202615282010484
63457,0.01179202338235041
63458,0.008610428579064914
63459,0.02285674739595026
63460,0.018666759723434713
63461,0.030103688228971914
63462,0.018315194034907847
63463,0.007142012700744595
63464,0.024468938944046226
63465,0.009544722236994327
63466,0.04305659052206366
63467,0.009012255558386605
63468,0.0008566852510508364
63469,0.01889178781129253
63470,0.006979635936854278
63471,0.013845617696161017
63472,0.0034627156330673094
63473,0.034599426312786896
63474,0.013178325251262713
63475,0.8492145134880916
63476,0.07517372099708602
63477,0.009803726214080988
63478,0.0976025060744122
63479,0.3282835678741032
63480,0.003817086397418202
63481,0.002310370341390986
63482,0.015197008902636812
63483,0.030458715214496317
63484,0.11786234991030156
63485,0.0018162032869467111
63486,0.14004900720917504
63487,0.29272139843227274
63488,0.9371613140949594
63489,0.005443754340161772
63490,0.0427810386584054
63491,0.023793775328668283
63492,0.002448514212263125
63493,0.004180591741369092
63494,0.9139724062031784
63495,0.0013780679547072577
63496,0.004793569839978909
63497,0.005574186769364479
63498,0.02405801349679414
63499,0.9366513223788502
63500,0.011334699411836527
63501,0.054660411771720624
63502,0.9765478593472551
63503,0.9883258945802863
63504,0.0025114149524324094
63505,0.9678532164374245
63506,0.0007349177217565291
63507,0.13067230931940213
63508,0.12612121178571395
63509,0.012079769447785724
63510,0.0010076217105573966
63511,0.011933876590670212
63512,0.9900697290972884
63513,0.004418690984659527
63514,0.919100359720252
63515,0.035331280239801637
63516,0.12491316785138194
63517,0.03556715929118468
63518,0.003453214213732424
63519,0.014731427124816308
63520,0.016435913688408802
63521,0.02567037527566824
63522,0.03182579362992134
63523,0.07156374915284702
63524,0.1576115947929249
63525,0.8557317547520834
63526,0.01704745140472851
63527,0.031997161992214126
63528,0.05367975710525338
63529,0.009428110343414666
63530,0.0006766556407163334
63531,0.02652760192285216
63532,0.08780634501667078
63533,0.1451100637577526
63534,0.043325792457144935
63535,0.0033177084065931857
63536,0.011288164008935925
63537,0.12150377015599535
63538,0.025102291455500168
63539,0.3364799874300443
63540,0.03483721472236877
63541,0.012743704691622504
63542,0.003982601717497164
63543,0.09920579429765056
63544,0.008271644338323884
63545,0.028646771934252902
63546,0.003616791913040926
63547,0.05666958705087886
63548,0.006824376593399757
63549,0.004810881913523044
63550,0.2071615598302027
63551,0.02797419566515798
63552,0.002696302004696286
63553,0.03298636563263705
63554,0.02895071238472593
63555,0.0670721818360257
63556,0.02566159948214047
63557,0.20539098322592708
63558,0.0014545449814310767
63559,0.017460753993416095
63560,0.03127116217172728
63561,0.9766036414333517
63562,0.0011773017251114485
63563,0.9636167936498892
63564,0.004159519838501239
63565,0.06665710657322887
63566,0.04345503133195404
63567,0.9835724493872804
63568,0.006895359841114769
63569,0.002684030897814113
63570,0.9429379567669766
63571,0.06484921785678999
63572,0.007613644304286612
63573,0.011259741482017757
63574,0.23632425932486362
63575,0.04459653040005122
63576,0.022522750744420016
63577,0.03325755228983342
63578,0.9437742428348176
63579,0.0006493422453702044
63580,0.005541980664254253
63581,0.0007589048128737465
63582,0.03748357552754703
63583,0.04464713827173865
63584,0.035891603526104515
63585,0.008691526139407853
63586,0.008146064977674665
63587,0.029251197906083923
63588,0.1521080644178035
63589,0.3232650977356706
63590,0.020210107558926268
63591,0.007587803645842443
63592,0.012015394837457307
63593,0.02216581378603045
63594,0.004744955520536561
63595,0.02395885248512873
63596,0.009111269115710733
63597,0.009106749732595948
63598,0.8974602270286759
63599,0.3154136328119418
63600,0.9208455454552636
63601,0.9757097176591554
63602,0.9628090830042478
63603,0.010123930032219428
63604,0.023682686099408753
63605,0.03193637661307607
63606,0.9169680234746689
63607,0.00793405460261757
63608,0.9919816417275398
63609,0.06971044973889141
63610,0.009210163965658545
63611,0.0020797991814366116
63612,0.014343781855928056
63613,0.08901500409391036
63614,0.0011238200665386704
63615,0.010527734902120358
63616,0.0007633365733874523
63617,0.23222971685921046
63618,0.06904363710123781
63619,0.001031750053404675
63620,0.9161792665615565
63621,0.055694664558620516
63622,0.9781086341445331
63623,0.03592631779866148
63624,0.13204951143984367
63625,0.041272917365630844
63626,0.007305881620552842
63627,0.009460919704268596
63628,0.9672158682315389
63629,0.025472062294113515
63630,0.0014330929094392593
63631,0.05330211282671231
63632,0.004554534448347627
63633,0.031222405249811985
63634,0.007689999068149792
63635,0.009824991962975857
63636,0.15995612825623126
63637,0.0929723313528544
63638,0.028609215088648225
63639,0.06097836281934615
63640,0.21180331185654444
63641,0.09621139684280386
63642,0.057971978551667275
63643,0.011200137043109779
63644,0.03995987154996893
63645,0.004327925669049706
63646,0.002858126739919215
63647,0.05151551185774507
63648,0.019510727589445383
63649,0.013275041033527956
63650,0.956817157375584
63651,0.013290983563983394
63652,0.0040233528390803686
63653,0.03528756499574993
63654,0.004594547493169605
63655,0.39002907034783885
63656,0.0016373285754347126
63657,0.08983061768547133
63658,0.0042936333271072664
63659,0.002527829169984799
63660,0.019968034543200987
63661,0.16857531682619228
63662,0.10441044622637483
63663,0.008320474592724579
63664,0.009202100026111758
63665,0.003256134481600949
63666,0.006110482611875331
63667,0.1151826037617175
63668,0.021963637185675813
63669,0.004739366320047137
63670,0.04073281337290451
63671,0.007865663868016737
63672,0.07865259972917096
63673,0.008861878979636478
63674,0.0059007879958112
63675,0.00339438549487314
63676,0.02225941707951768
63677,0.1325207697583791
63678,0.10829713621262883
63679,0.008186432964609563
63680,0.8275686133688971
63681,0.012993022278242882
63682,0.025468204316090166
63683,0.02402828596670322
63684,0.006302768616815784
63685,0.31727285526415205
63686,0.003401946077704395
63687,0.0035438073521533234
63688,0.017240670780471708
63689,0.3215102299496227
63690,0.9185969591905631
63691,0.32658362372560634
63692,0.029251711654250105
63693,0.012303929612625256
63694,0.00959178101514246
63695,0.156680679523081
63696,0.12674311161140037
63697,0.003967952979816074
63698,0.0035513536000731636
63699,0.007691643865759563
63700,0.007650911206535808
63701,0.0027038528370641377
63702,0.03654717758399103
63703,0.09178739317011449
63704,0.0009785522119235676
63705,0.02631831893424135
63706,0.012430407096228337
63707,0.003385491633276103
63708,0.0010277155257779952
63709,0.020859792577670098
63710,0.10610661189062877
63711,0.24863460534823748
63712,0.03924666625301292
63713,0.8849908431973637
63714,0.023490707158976106
63715,0.0152795007080586
63716,0.006619930739253913
63717,0.005490554705679027
63718,0.0015519221332648448
63719,0.004360758180005138
63720,0.003379673114925291
63721,0.08147997258483658
63722,0.1354149988050648
63723,0.0036002149630230225
63724,0.10891370208234272
63725,0.9273586547578995
63726,0.009129441653363773
63727,0.9735401756076715
63728,0.009528525734313958
63729,0.0034426274626304827
63730,0.016321057512713923
63731,0.013125052300898868
63732,0.4486109815822534
63733,0.009580260214114638
63734,0.06739093752964805
63735,0.004639039716814412
63736,0.07840979811723667
63737,0.23453286252374772
63738,0.02852688712834021
63739,0.0212985509550072
63740,0.000808080802235319
63741,0.16453617568046078
63742,0.07881887497574482
63743,0.030690901357386283
63744,0.05091192584484707
63745,0.9785634796734317
63746,0.03800930310722348
63747,0.03056765147441032
63748,0.10810860929427797
63749,0.0014201856641549008
63750,0.006780760724573479
63751,0.9458464105906643
63752,0.00981932140567565
63753,0.04864441579891315
63754,0.8714878129353522
63755,0.046069539136925804
63756,0.17155368721963685
63757,0.02831048736994608
63758,0.004203381062451702
63759,0.06338446619300908
63760,0.0855317543147246
63761,0.10060775919207397
63762,0.9343626585436411
63763,0.028836719942412763
63764,0.08963762344737829
63765,0.0065293237771411805
63766,0.9885141357028854
63767,0.02860437851245032
63768,0.013494371040541629
63769,0.04697283909943207
63770,0.05975171149181353
63771,0.021706879095734266
63772,0.009572707184018963
63773,0.0033552885161582833
63774,0.10140671475639908
63775,0.03334534180023351
63776,0.0024404321291272802
63777,0.02643019146530546
63778,0.8677082991165156
63779,0.010922692168101593
63780,0.08126080645112897
63781,0.13604803462781864
63782,0.00752315360590708
63783,0.0007370854008436112
63784,0.05805118215464154
63785,0.0037059080758191565
63786,0.05017038457216172
63787,0.03565025789280724
63788,0.19516723546221776
63789,0.31727285526415205
63790,0.00513833687219663
63791,0.00942345402657108
63792,0.0011923544055182584
63793,0.0025657853756067676
63794,0.0025284222960515654
63795,0.8687885671959137
63796,0.13706488456811342
63797,0.008201121998967834
63798,0.0980823397510529
63799,0.4274842490132991
63800,0.2991290096613147
63801,0.0013214827402987135
63802,0.09040094513720995
63803,0.07915652283866101
63804,0.04850359001138322
63805,0.9490047422344756
63806,0.0023959262610401726
63807,0.0468365034936583
63808,0.13601584740626377
63809,0.09044172506087633
63810,0.009431180952212011
63811,0.9659073308871804
63812,0.004032308628971945
63813,0.050273787275340674
63814,0.006004608323993769
63815,0.004455459890736901
63816,0.9937106560083785
63817,0.00424458795801674
63818,0.02720755611819988
63819,0.028590878571389915
63820,0.011207798343116648
63821,0.002501950295435453
63822,0.014621519429663714
63823,0.03396349472867622
63824,0.0008235922157478199
63825,0.013349069829678204
63826,0.0035672996249588858
63827,0.157812506783975
63828,0.010086089191562907
63829,0.0030623278900414933
63830,0.31989737937369184
63831,0.06482304234163636
63832,0.8811040171975139
63833,0.010609127126393676
63834,0.11954591041042949
63835,0.0018068143705126508
63836,0.027907596578449264
63837,0.016571709600442238
63838,0.003138393131780246
63839,0.004324840750210789
63840,0.7635637363480794
63841,0.030602160896857043
63842,0.36624440317019114
63843,0.9071081184792711
63844,0.03264805167977754
63845,0.8979005968179748
63846,0.003716595898108467
63847,0.0010914437955282645
63848,0.012015189563709734
63849,0.0012681246320992055
63850,0.0013561763941260482
63851,0.9562465433022
63852,0.11661299729576294
63853,0.7148576409864686
63854,0.027542068482054878
63855,0.05712891697281819
63856,0.06947159916589024
63857,0.07114787962094082
63858,0.04139165284887752
63859,0.9375183554317155
63860,0.10098013444854649
63861,0.01237872599973927
63862,0.023644156943417028
63863,0.09466367715600751
63864,0.845312051003257
63865,0.006890575124711844
63866,0.004377377207395798
63867,0.04473266676652003
63868,0.057611043913504474
63869,0.012534606844817007
63870,0.9613992615997637
63871,0.22898075435182208
63872,0.9916725780875355
63873,0.09599588026755866
63874,0.9283963854744949
63875,0.9514887344216905
63876,0.860505737974683
63877,0.11133132818829797
63878,0.0030524422329849255
63879,0.0048310675179901565
63880,0.19881161754585003
63881,0.00730044919085109
63882,0.003438302251124913
63883,0.03694410361761217
63884,0.014227243888136221
63885,0.664778536412473
63886,0.014309177672953682
63887,0.9553114951344618
63888,0.9421062197388556
63889,0.3447250390439033
63890,0.29648183916084364
63891,0.004225848489673211
63892,0.032182746834717314
63893,0.005619490911596168
63894,0.06017435954886118
63895,0.0007242039496296394
63896,0.9614070618289239
63897,0.020763148561210323
63898,0.1706146689951612
63899,0.03866489874162955
63900,0.008806613480804344
63901,0.01271904330390823
63902,0.07253192393103446
63903,0.12091112539706496
63904,0.036787393689071565
63905,0.0050030911747948725
63906,0.0008601719615341989
63907,0.013501938381636646
63908,0.04598865337122678
63909,0.0016182131551698206
63910,0.5852283774512081
63911,0.07010816330923235
63912,0.006085353159837606
63913,0.06118754262441005
63914,0.0009585455218211429
63915,0.013757041419123263
63916,0.007640216042415979
63917,0.007650401854935829
63918,0.008328559463493744
63919,0.0266519902743925
63920,0.002109310224730555
63921,0.03178076165878884
63922,0.25241205320358573
63923,0.0007090902965034443
63924,0.11720495281898807
63925,0.010899223762718784
63926,0.0008995652989562339
63927,0.015118828521665784
63928,0.012845130203498565
63929,0.02377369720553788
63930,0.003303670978565192
63931,0.9495629851287684
63932,0.003337078695758004
63933,0.0009451052193957198
63934,0.011987447277271135
63935,0.024932775550684946
63936,0.05173157995929695
63937,0.02822983423865879
63938,0.046468514317979985
63939,0.0033086085872052764
63940,0.9519510730212026
63941,0.011895273558509629
63942,0.029803060193145377
63943,0.06413226837451734
63944,0.10874889402094011
63945,0.0066503623250969085
63946,0.0298061728904426
63947,0.014688268367250588
63948,0.0034046144189282396
63949,0.03714145352305758
63950,0.11342343612629341
63951,0.9763198620980652
63952,0.007968292310906672
63953,0.018708549268188678
63954,0.004606279145931551
63955,0.002507724672908541
63956,0.001376043871287661
63957,0.028864375760103526
63958,0.05633290788695757
63959,0.00994886529558921
63960,0.0037908754859386526
63961,0.04034474264619343
63962,0.09072344199912033
63963,0.0378906801587618
63964,0.016247407301099255
63965,0.0015322760279746943
63966,0.005875677712037546
63967,0.008661299558220571
63968,0.00869372366000644
63969,0.13474959155933328
63970,0.0066597644109205436
63971,0.012878531307940144
63972,0.18662540509594472
63973,0.9662370860732267
63974,0.014605159743104673
63975,0.08858372643497765
63976,0.06701158150936574
63977,0.001129814712463288
63978,0.020892194534223276
63979,0.08690564898437758
63980,0.0009175603382688738
63981,0.011105457840495795
63982,0.12149853062737619
63983,0.002843044009801721
63984,0.9915988573010758
63985,0.004194952645319544
63986,0.009707299912697724
63987,0.004165367316115927
63988,0.23513647884827119
63989,0.016759450539991703
63990,0.3154412390516557
63991,0.018892259942667425
63992,0.9866063805725053
63993,0.03357991540730463
63994,0.03782046926228651
63995,0.9042574326599423
63996,0.8811040171975139
63997,0.0032319950736420574
63998,0.001982783088892073
63999,0.03302691642891484
64000,0.969776898723513
64001,0.12801069498710513
64002,0.032296442251215314
64003,0.00499507822948081
64004,0.9660842578787571
64005,0.003608683358755237
64006,0.9667177318122094
64007,0.02613318561956253
64008,0.007177564403092022
64009,0.0010033405877600565
64010,0.03444455261042239
64011,0.2987199305486302
64012,0.0009160214648102914
64013,0.04524488670562149
64014,0.9806609871985789
64015,0.002959463037570135
64016,0.0010534096868568435
64017,0.9594816553235325
64018,0.964153049975154
64019,0.014371651001440413
64020,0.010970674865674367
64021,0.02210251722871441
64022,0.4651883262294639
64023,0.00893098203113794
64024,0.032458139610148054
64025,0.017521795856520937
64026,0.008463061951603271
64027,0.0006524417945452413
64028,0.9739721130479507
64029,0.15633492894075712
64030,0.002404992816206151
64031,0.0031474476335189537
64032,0.01056660225312664
64033,0.020432675503530267
64034,0.9546129894523094
64035,0.026657754232902366
64036,0.009601078589607195
64037,0.14440859544996199
64038,0.29612333773082283
64039,0.047298858587951145
64040,0.9056614580668552
64041,0.07710014737624629
64042,0.014178767549759537
64043,0.0026736696124564515
64044,0.0012604048571837679
64045,0.031128372712703516
64046,0.005231592540285781
64047,0.04933530944881078
64048,0.004805393339232834
64049,0.005252147311223627
64050,0.0013048842676907381
64051,0.014373570845975035
64052,0.006476770594675571
64053,0.010520497415471166
64054,0.003687229672126123
64055,0.057392268168575025
64056,0.016571915934757923
64057,0.976412187601001
64058,0.008122117383858977
64059,0.9925938105921819
64060,0.007215478581040419
64061,0.028556553762028508
64062,0.030896215026330876
64063,0.0010993969079034357
64064,0.01950908285747696
64065,0.06155130837837273
64066,0.046398337190562404
64067,0.006990569929876179
64068,0.0025321539161412177
64069,0.3400101489451748
64070,0.9936389283282775
64071,0.11921653080617431
64072,0.02054827606228798
64073,0.004969998337038292
64074,0.9570412141161592
64075,0.008672942234563873
64076,0.11000237885523877
64077,0.01067452318092499
64078,0.006852148769298363
64079,0.024112776708449385
64080,0.05470758765497245
64081,0.005569315843806228
64082,0.009848358462473214
64083,0.9265126233972656
64084,0.06182596517104482
64085,0.0034593583232301653
64086,0.0023566506773895594
64087,0.007626697517272055
64088,0.03328190846614104
64089,0.01598604763670446
64090,0.04009735673904264
64091,0.03132875827136295
64092,0.019999139893877083
64093,0.11026897855735932
64094,0.02267450028204293
64095,0.009249663033002222
64096,0.00689958379369814
64097,0.04560367656887803
64098,0.003669285452772009
64099,0.007472565509418779
64100,0.002230672379041758
64101,0.10037789862344156
64102,0.0700691116561056
64103,0.019849260129903564
64104,0.01453181406135493
64105,0.025142637711392215
64106,0.013891286966752146
64107,0.2807930711994223
64108,0.009512833197900184
